,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
49596,Seagate Technology plc,STX,2018-03-30,287062166,287062166,1,9012000000,5247000000,7648000000,3055000000,1364000000,0,0,1442000000,4319000000,2803000000,381000000,381000000,1.33,1.31,0.63,558000000,-29000000,-162000000,370000000,2930000000,26000000,51.55,61.19,41.91,0.6639,0.0928,4.75,13.82,23.43,14.85,0.8699,3.1664,0.1514,0.0776,1.2,1.85,1.7175,0.0,0.0,0.0,1.464566929,0.0,0.0,-92.49272550921437,-90.4364694471387,-89.73811833171679,-82.79340446168767,-84.09311348205624,-79.4568380213385,-75.17943743937923,-67.24054316197865,-43.26382153249271,-12.390882638215304,-21.100872938894273,0.0,0.0,0.0,0,0.0
49659,"Constellation Brands, Inc.",STZ,2018-02-28,191384390,191384390,1,20538700000,3474000000,12476000000,1944700000,8046100000,16600000,0,11387900000,9417600000,1935400000,925500000,925500000,4.82,4.62,0.52,463000000,-384800000,-143100000,-64200000,90300000,352000000,217.05,229.5,204.6,0.2958,0.1174,42.04,5.29,23.62,4.92,0.1742,1.1705,0.3918,0.2785,0.42,0.58,1.7864,0.0,0.0,0.0,0.0,0.0,0.0,-92.70674959686708,-92.0847730937572,-92.99700529831837,-92.19995392766644,-92.29900944482841,-88.18935729094679,-88.87583506104583,-88.51416724257084,-83.83782538585581,-59.64293941488136,0.0,0.0,0.0,0.0,0,0.0
49911,SUPERVALU Inc.,SVU,2018-02-24,38405453,38405453,1,4387000000,1861000000,3880000000,1548000000,505000000,2000000,0,911000000,1873000000,2415000000,33000000,33000000,0.88,0.87,0.0,233000000,-181000000,-50000000,2000000,48000000,29000000,17.89,22.17,13.6,0.1081,0.0107,13.15,1.72,1.14,71.65,0.0,3.7089,0.1151,0.0032,3.36,5.31,1.2022,0.2845025069026915,3.3691148775894546,0.0,7.06060606,0.0,0.0,19.06092789267745,22.973728339854667,24.762437115707094,33.65008384572384,78.703186137507,169.3963107881498,154.08049189491337,93.3482392397988,148.0715483510341,270.59809949692556,276.7887087758524,1.0,0.0,1.0,0,0.0
50009,"Stanley Black & Decker, Inc.",SWK,2018-03-31,154309717,154309717,1,19683200000,5077900000,11241400000,4810200000,8439200000,2600000,750000000,12325100000,2827600000,3209300000,170600000,170600000,1.13,1.11,0.63,-349400000,-126300000,215900000,-231900000,405600000,105000000,163.0,176.62,149.37,0.1363,0.0516,49.83,3.33,20.27,31.8,0.3784,0.3677,0.3906,0.0763,0.68,-2.94,1.0557,0.0,0.0,0.0,0.0,0.0,0.0,-98.06748466257669,-97.26993865030676,-95.65644171779141,-95.08588957055215,-93.01687116564419,-92.57208588957056,-78.78834355828221,-74.66257668711657,-82.5920245398773,-83.14595092024541,-75.98950920245399,0.0,0.0,0.0,0,0.0
50109,"Skyworks Solutions, Inc.",SWKS,2018-03-30,182074657,182074657,1,4745100000,2810900000,674900000,318500000,4070200000,0,0,945700000,0,913400000,276000000,276000000,1.51,1.5,0.32,434200000,-90300000,-144100000,199800000,1881300000,90300000,105.16,115.98,94.33,0.2194,0.1918,22.35,4.92,23.85,3.73,0.2594,0.0,0.8578,0.2269,0.85,1.89,8.8254,0.0,0.0,0.0,1.573188405,0.0,0.0,-96.89996196272348,-96.76683149486496,-95.90148345378469,-95.16926588056296,-93.7143400532522,-93.02015975656143,-92.01692658805632,-89.3329212628376,-84.52120578166603,-69.52976416888549,-44.738969189806014,0.0,0.0,0.0,0,0.0
50385,Synchrony Financial,SYF,2018-03-31,754756608,754756608,1,95559000000,0,81203000000,0,14356000000,0,0,1771000000,21015000000,3917000000,640000000,640000000,0.84,0.83,0.15,1915000000,755000000,-313000000,2357000000,14174000000,0,36.48,40.59,32.36,0.1449,0.0221,19.02,1.95,15.07,0.97,0.2158,1.4638,0.1502,0.1336,0.17,2.54,0.0,0.0,0.0,1.9425371144235923,2.9921875,0.0,0.0,-88.81578947368422,-86.15679824561403,-84.51206140350878,-70.17543859649122,-62.410910087719294,-50.80180921052632,-47.49177631578946,-8.867872807017523,53.824013157894726,101.9246162280702,152.5962171052632,0.0,1.0,0.0,0,0.0
50401,Stryker Corporation,SYK,2018-03-31,373710934,373710934,1,22133000000,7851000000,12910000000,4800000000,9214000000,9000000,0,11412000000,5920000000,3241000000,443000000,443000000,1.18,1.16,0.47,297000000,-849000000,145000000,-363000000,2179000000,121000000,158.4,170.0,146.8,0.1028,0.0468,24.66,5.95,59.1,11.58,0.6536,0.6425,0.4163,0.08,0.58,0.47,1.6356,0.0,0.0,0.0,0.0,0.0,0.0,-98.54797979797979,-98.1439393939394,-96.68560606060606,-95.73863636363636,-93.57954545454548,-93.59375,-89.83901515151516,-88.67739898989899,-69.36553030303031,-72.99583333333334,-71.93364898989898,0.0,0.0,1.0,1,1.0
50593,"Syntel, Inc.",SYNT,2018-03-31,82967354,82967354,1,452444000,261789000,418377000,142692000,34067000,0,0,906000,246997000,245345000,45639000,45639000,0.55,0.55,0.0,37482000,-6488000,-85625000,-54621000,41373000,2055000,24.2,27.72,20.67,0.0,0.379,0.41,0.0,12.16,19.79,0.0,7.2503,0.0753,0.184,2.06,0.43,1.8346,0.0,0.0,0.0,0.0,0.0,0.0,-68.09917355371901,-69.3801652892562,-68.47107438016529,-51.2396694214876,-41.61157024793389,-29.328512396694215,-16.19834710743801,35.929752066115725,109.27685950413222,132.49834710743798,139.86404958677684,0.0,1.0,0.0,1,1.0
50773,AT&T Inc.,T,2018-03-31,6141000000,6141000000,1,446343000000,78505000000,299267000000,70580000000,145920000000,1156000000,0,209239000000,133724000000,38038000000,4662000000,4662000000,0.75,0.75,0.5,8947000000,-7152000000,-3502000000,-1707000000,49225000000,5957000000,36.86,39.29,34.44,0.2285,0.0698,23.76,1.61,7.74,34.47,0.3968,0.9164,0.3269,0.1925,0.36,0.49,1.1123,0.0,0.0,4.598420721178263,1.919133419,0.0,0.0,-72.78893109061313,-74.19967444384156,-69.64188822571894,-68.93651654910471,-54.58491589799239,-33.22707542051005,-14.46690179055887,15.4774823657081,22.015735214324454,50.60933260987518,114.4251220835594,0.0,1.0,1.0,1,1.0
50871,Molson Coors Brewing Company,TAP,2018-03-31,198145705,198145705,1,30184500000,2137000000,16521000000,4128400000,13445900000,217600000,0,22680300000,9527000000,2331500000,278100000,278100000,1.29,1.28,0.41,315200000,-252100000,-289900000,-220700000,197900000,206700000,78.97,85.86,72.07,0.1164,0.0492,67.86,1.18,12.09,18.94,0.2177,0.7085,0.4455,0.13699999999999998,0.36,0.55,0.5176,0.0,0.0,0.0,1.1334052490000002,0.0,0.0,0.0,-65.79713815372926,-67.91186526529061,0.0,-51.956439154109155,-19.40926934278839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
51011,TransDigm Group Incorporated,TDG,2018-03-31,52430416,52430416,1,10394677000,2470104000,12704014000,812835000,-2309337000,0,0,7459114000,11365790000,933070000,196278000,196278000,3.53,3.53,0.0,160873000,-8228000,-1021000,153145000,1011007000,15594000,293.34,321.38,265.29,0.0,0.0817,-44.05,0.0,23.99,113.5,1.4704,0.0,0.0,0.2161,0.35,2.77,3.0389,0.0,0.0,0.0,0.0,0.0,0.0,-93.12742892206992,-92.51039749096613,-91.90018408672529,-90.75816458716848,-89.46955751005659,-88.06845298970478,-89.59313424694894,-86.44064907615736,-89.40989977500509,-87.1771323379014,0.0,0.0,0.0,0.0,0,0.0
51231,TE Connectivity Ltd.,TEL,2018-03-30,350139019,350139019,1,19247000000,5960000000,9767000000,4164000000,9480000000,0,0,7516000000,3335000000,3745000000,490000000,490000000,1.4,1.38,0.4,377000000,-201000000,-330000000,-145000000,559000000,199000000,100.36,108.23,92.48,0.1388,0.0694,27.07,3.66,29.09,10.28,0.4265,0.3518,0.4925,0.0939,0.74,0.51,1.4313,0.0,0.0,0.0,0.0,0.0,0.0,-93.27421283379832,-91.84934236747708,-91.03228377839777,-78.21841371064168,-88.14268632921483,-69.3603029095257,-81.07313670785173,-32.25637704264647,-67.67885611797529,-69.11119968114787,-70.6531486648067,0.0,0.0,0.0,0,0.0
51372,Terex Corporation,TEX,2018-03-31,76000000,76000000,1,3420100000,2339700000,2341200000,1034600000,1078400000,500000,0,292600000,1077800000,1260900000,50300000,50300000,0.63,0.62,0.1,-44400000,-15300000,-128300000,-178700000,451400000,35100000,42.97,50.17,35.77,0.1407,0.0516,14.19,2.85,32.07,1.19,0.1523,0.9994,0.3153,0.0398,1.3,-1.05,2.2615,0.0,0.0,0.0,0.0,0.0,0.0,-86.12985804049337,-84.84989527577379,-82.15033744472888,-79.86967651850131,-67.69839422853153,-48.40586455666743,-31.574354200605068,-10.181521992087502,34.15173376774493,76.43704910402606,66.48149872003722,0.0,0.0,0.0,1,0.0
51469,Target Corporation,TGT,2018-02-03,538796010,538796010,1,38999000000,12564000000,27290000000,13201000000,11709000000,0,0,782000000,11317000000,22766000000,1101000000,1101000000,2.04,2.0,0.62,2434000000,-991000000,-1525000000,-82000000,2643000000,480000000,66.37,78.7,54.04,0.261,0.0761,21.73,3.24,13.91,19.0,0.457,0.9665,0.3002,0.0408,1.86,3.63,0.9517,0.0,0.0,0.0,2.210717529,0.0,0.0,-59.665511526292,-42.85068555070063,-29.983426246798253,-33.44884737080006,-10.938677113153538,24.5894229320476,33.674853096278426,32.484556275425646,5.974084676811818,-0.2938074431218821,-28.00964291095375,0.0,0.0,0.0,0,0.0
51567,Tenet Healthcare Corp.,THC,2018-03-31,102050769,102050769,1,23184000000,5634000000,20626000000,4561000000,-65000000,2623000000,0,8828000000,14223000000,4699000000,191000000,99000000,0.98,0.96,0.0,113000000,373000000,-123000000,363000000,974000000,136000000,19.87,25.24,14.5,0.0,-0.006999999999999999,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,-0.23,1.2353,0.4315277250542669,0.0,2.081877597566735,0.0,0.0,0.0,-67.89129340714646,-66.1298439859084,-58.027176648213384,-53.195772521389024,-72.16909914443886,-59.03371917463512,-44.32561650729744,-42.09864116758933,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
51733,Tiffany & Co.,TIF,2018-01-31,124398512,124398512,1,5468100000,3983300000,2219900000,724800000,3233400000,14800000,0,39100000,882900000,1334300000,62000000,62000000,0.49,0.5,0.5,501000000,-237100000,-140200000,125700000,970700000,92800000,100.95,111.44,90.46,0.1176,0.07,25.99,3.98,27.14,15.1,0.6557,0.2731,0.5913,0.0888,0.79,3.28,5.4957,0.0,0.0,0.0,8.080645161,0.0,0.0,-77.58296186230808,-73.83853392768698,-72.93709757305595,-72.04556711243191,-72.5408618127786,-65.68796433878161,-71.17582961862307,-71.60178306092125,-65.14314016840021,-46.668647845468044,0.0,0.0,1.0,0.0,0,0.0
51902,"The TJX Companies, Inc.",TJX,2018-02-03,627072378,627072378,1,14058015000,8485727000,8909706000,5125537000,5148309000,0,0,100069000,2452524000,10960720000,877276000,877276000,1.4,1.38,0.31,1096201000,-213353000,-561478000,394233000,2758477000,230088000,73.95,81.46,66.44,0.5523,0.1945,8.21,10.06,19.99,6.93,0.3036,0.4764,0.3662,0.0727,2.67,1.38,1.6556,0.0,0.0,0.0,1.249550882,0.0,0.0,-76.93035835023666,-74.82082488167681,-73.88776200135226,-64.73292765382016,-68.27586206896552,-42.190669371196755,-58.26910074374578,-61.50101419878297,-56.69371196754565,-39.22244759972955,-25.855307640297504,0.0,0.0,0.0,0,0.0
51999,The Timken Company,TKR,2018-03-31,77596991,77596991,1,3549500000,1645800000,2006700000,702300000,1510900000,31900000,0,353100000,899200000,883100000,80200000,80200000,1.03,1.02,0.27,-44300000,-14000000,52300000,-5100000,120300000,17700000,48.75,55.65,41.85,0.1703,0.0724,19.47,2.63,19.04,17.3,0.3421,0.5951,0.4257,0.0771,0.94,-0.8,2.3434,0.0,0.0,0.0,0.0,0.0,0.0,-86.87179487179488,-84.77948717948719,-74.8102564102564,-63.97948717948718,-33.88717948717949,-19.015384615384605,50.09743589743589,0.0,-46.42051282051282,-33.774358974358975,0.0,0.0,0.0,1.0,0,0.0
52272,Thermo Fisher Scientific Inc.,TMO,2018-03-31,402323310,402323310,1,56580000000,9588000000,30457000000,7072000000,26123000000,0,0,41755000000,18122000000,5853000000,579000000,579000000,1.44,1.43,0.17,78000000,-179000000,-342000000,-386000000,975000000,116000000,208.41,226.44,190.38,0.0914,0.0418,64.93,3.3,37.28,7.11,0.1098,0.6937,0.4617,0.1024,0.41,-0.09,1.3558,0.0,0.0,0.0,0.0,0.0,0.0,-86.83844345280937,-85.05350031188523,-80.66311597332185,-65.07845112998416,0.0,0.0,-64.28674247876779,0.0,-79.9481790701022,0.0,-70.45146586056332,0.0,1.0,0.0,1,1.0
52396,"T. Rowe Price Group, Inc.",TROW,2018-03-31,242137493,242137493,1,7374300000,0,925900000,0,5901900000,546500000,0,665700000,0,1132600000,453700000,443100000,1.81,1.77,0.7,521000000,-519800000,-242100000,-239600000,1766200000,36700000,109.71,120.07,99.35,0.2729,0.2173,24.37,4.6,18.38,21.34,0.3817,0.0,0.8003,0.3625,0.59,2.0,0.0,0.0,0.0,0.0,1.148335904,0.0,0.0,-78.29732932276,-80.00182298787712,-79.72837480630754,-74.16826178105916,-72.32704402515722,-58.59994531036369,-59.52055418831464,-51.15303983228511,-52.94868289125878,-41.86947406799744,-36.65837207182573,0.0,0.0,0.0,0,0.0
52466,"The Travelers Companies, Inc.",TRV,2018-03-31,270261296,270261296,1,103676000000,0,80697000000,0,22979000000,0,0,4300000000,0,7286000000,669000000,664000000,2.45,2.42,0.72,554000000,-381000000,-122000000,53000000,397000000,0,140.82,150.55,131.1,0.0887,0.0204,85.03,1.61,19.24,34.01,0.3756,0.0,0.2216,0.0715,0.28,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.89802584860105,-97.88382332055107,-97.80570941627609,-97.13819059792644,-95.95938076977706,-95.34867206362732,-93.23959664820336,-88.73917057236189,-78.85953699758558,-78.72106234909813,0.0,0.0,0.0,1.0,0,0.0
53066,"Twitter, Inc.",TWTR,2018-03-31,752666518,752666518,1,7539441000,5409235000,2329005000,528654000,5210436000,0,0,1235726000,1722034000,664871000,60997000,60997000,0.08,0.08,0.0,242673000,-258992000,-29036000,-43405000,1630452000,91328000,29.42,36.8,22.04,0.0029,0.002,6.92,4.38,0.0,0.0,0.0,0.3305,0.6911,0.0057,0.35,0.2,10.2321,0.0,0.0,0.0,3.978441562,0.0,0.0,354.18082936777705,373.7253569000678,256.0842963970088,51.5975526852481,80.52345343303872,98.91230455472466,109.72127804214816,118.55030591434395,0.0,126.73351461590751,0.0,1.0,0.0,1.0,0,0.0
53084,Time Warner Inc.,TWX,2018-03-31,782319431,782319431,1,68997000000,15138000000,39191000000,12945000000,29805000000,1000000,0,35350000000,18331000000,7996000000,1643000000,1643000000,2.1,2.07,0.4025,1316000000,-308000000,-1938000000,-930000000,1691000000,147000000,94.49,97.81,91.17,0.1962,0.0802,38.1,2.6,14.23,22.18,0.2866,0.615,0.4320000000000001,0.1733,0.46,1.49,1.1694,0.0,0.0,0.0,0.0,0.0,0.0,-95.20319610540798,-93.83797227219813,-92.8219917451582,-87.56217589162874,-89.44597311884857,-79.38141602285957,-76.61921896496983,-23.79087734151761,-61.37421949412636,-45.277278018837976,-46.0714361308075,0.0,0.0,0.0,0,0.0
53153,Texas Instruments Incorporated,TXN,2018-03-31,978918151,978918151,1,17507000000,8590000000,6865000000,1860000000,10642000000,0,0,5228000000,3578000000,3789000000,1366000000,1355000000,1.38,1.35,0.62,1112000000,266000000,-1317000000,61000000,1717000000,189000000,108.87,120.75,96.99,0.3764,0.2365,10.87,10.36,30.16,12.14,0.5489999999999999,0.3362,0.6079,0.2617,0.9,0.94,4.6183,0.0,0.0,0.0,0.0,0.0,0.0,-86.3483971709378,-85.92587489666575,-85.49416735556167,-82.5640672361532,-77.95306328648847,-64.98346651970239,-61.63084412602187,-64.99954073665842,-66.75163038486268,-47.51768163865161,-38.93900982823552,0.0,0.0,0.0,0,0.0
53251,Textron Inc.,TXT,2018-03-31,256038330,256038330,1,14968000000,6821000000,9276000000,3349000000,5692000000,0,0,2368000000,3083000000,3296000000,189000000,189000000,0.73,0.72,0.02,-85000000,6000000,-358000000,-426000000,836000000,77000000,58.27,62.19,54.36,0.0692,0.0255,22.23,2.7,51.11,10.07,0.053,0.5416,0.3803,0.0274,0.93,-0.63,2.0367,0.0,0.0,0.0,0.0,0.0,0.0,-41.856873176591726,-34.49030375836623,-22.425776557405186,41.41496481894628,111.79423373948856,172.94062124592412,265.9387334820662,25.28745495108974,-0.210228247811914,7.3837309078428035,0.0,1.0,1.0,1.0,1,1.0
53480,"United Continental Holdings, Inc.",UAL,2018-03-31,277265493,277265493,1,44018000000,8287000000,35682000000,14183000000,8336000000,0,0,8044000000,13185000000,9032000000,147000000,147000000,0.52,0.52,0.0,1733000000,-730000000,-84000000,919000000,2510000000,976000000,69.72,79.0,60.44,0.2496,0.051,30.07,2.25,9.86,2.15,0.0,1.5817,0.1894,0.0569,0.9,2.73,0.5843,0.0,0.0,0.0,11.789115645999999,0.0,0.0,-79.43201376936318,-78.62880091795755,-79.31368330464717,-75.57013769363166,-74.03542742398163,-72.87363740676993,-75.77094090648308,-68.35197934595524,-53.17340791738383,-39.31081468732071,-37.82687894434883,0.0,0.0,1.0,0,0.0
53574,"UDR, Inc.",UDR,2018-03-31,267600380,267600380,1,7709048000,0,3947150000,0,2877460000,884438000,46201000,0,3680673000,253305000,81756000,80801000,0.3,0.3,0.3225,132256000,-24586000,-108647000,-977000,20853000,-10517000,35.76,38.64,32.88,0.0617,0.0229,10.58,3.45,81.27,26.11,1.9318,1.3,0.3673,0.1747,0.13,0.53,0.0,0.0,0.0,0.0,1.6176916669999999,0.0,0.0,-69.87555928411632,-69.93148769574945,-65.22651006711409,0.0,-55.103467561521256,-47.74888143176734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
53812,Unisys Corporation,UIS,2018-03-31,50964531,50964531,1,2513700000,1332800000,3784500000,894300000,-1301300000,30500000,0,181000000,636200000,708400000,40600000,40600000,0.8,0.62,0.0,-50200000,-34900000,-2800000,-81100000,683000000,48500000,10.1,12.2,8.0,0.0,0.0033,-25.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,1.15,-1.94,1.4903,0.726625865471485,0.0,0.7536482622254758,0.0,0.0,0.0,222.5990099009901,121.21287128712878,30.42079207920793,0.0,167.67326732673268,527.6732673267327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0
53910,"Ulta Beauty, Inc.",ULTA,2018-02-03,60611334,60611334,1,2908687000,1693743000,1134470000,642166000,1774217000,0,0,0,0,1937592000,208173000,208173000,3.42,3.39,0.0,450273000,-163075000,-56540000,230658000,277445000,103075000,220.55,249.3,191.8,0.3331,0.1991,29.27,8.32,28.2,1.0,0.0,0.0,0.61,0.0944,2.11,5.73,2.6375,0.0,0.0,0.0,2.162975025,0.0,0.0,-97.13897075493084,-96.98027658127408,-96.90773067331672,-96.12332804352756,-95.13489004760824,-95.05781002040354,-93.37111766039446,-87.79868510541826,-77.95057810020405,-69.61006574472908,-77.23872137837228,0.0,0.0,0.0,0,0.0
54046,Unum Group,UNM,2018-03-31,221194578,221194578,1,63012300000,0,53512800000,0,9499500000,0,0,348900000,2721900000,2899600000,273500000,273500000,1.23,1.23,0.23,299900000,119300000,-187700000,231500000,308900000,29100000,52.72,58.73,46.7,0.1097,0.0163,42.95,1.22,12.06,10.56,0.1913,0.2865,0.1508,0.0912,0.18,1.22,0.0,0.0,0.0,0.0,1.096526508,0.0,0.0,-70.46661608497725,-69.87386191198786,-72.15003793626705,-66.05652503793628,-60.005690440060704,-59.79704097116844,-68.99658573596358,-60.51783004552353,-44.34749620637329,-35.87822458270105,19.935508345978764,0.0,0.0,0.0,0,0.0
54132,Union Pacific Corporation,UNP,2018-03-31,770245910,770245910,1,57789000000,3897000000,33400000000,4746000000,24389000000,0,0,0,15697000000,5475000000,1310000000,1310000000,1.69,1.68,0.73,1901000000,-919000000,-1209000000,-227000000,1048000000,898000000,132.13,143.05,121.22,0.4977,0.1909,31.66,4.14,9.79,23.57,0.1867,0.6436,0.422,0.5073,0.38,1.3,0.8211,0.0,0.0,0.0,1.4511450380000002,0.0,0.0,-47.074850525997135,-54.14364640883977,-56.12464996594263,-58.54461515174448,-49.19019147808976,-48.70582002573223,-40.66828123817452,-35.393173389843334,-48.24036933323242,-35.654279875879816,0.0,0.0,0.0,1.0,0,0.0
54231,"United Parcel Service, Inc.",UPS,2018-03-31,861688181,861688181,1,44464000000,13620000000,43089000000,11149000000,1344000000,31000000,0,5918000000,23092000000,17113000000,1345000000,1345000000,1.55,1.55,0.91,4067000000,-1446000000,-2550000000,57000000,3826000000,1517000000,118.49,135.53,101.45,0.0,0.1193,1.56,102.15,21.12,34.03,0.5755,17.1815,0.0302,0.0753,1.58,2.96,1.2216,0.0,0.0,0.0,3.023791821,0.0,0.0,-97.40906405603847,-97.31622921765549,-96.92590091990887,-95.81821250738459,-94.36661321630515,-93.3707485863786,-93.59017638619291,-87.96100936787914,-62.385011393366526,-62.899822769854005,0.0,0.0,1.0,0.0,0,0.0
54305,"Urban Outfitters, Inc.",URBN,2018-01-31,108530045,108530045,1,1952780000,978757000,651877000,360214000,1300903000,0,0,0,0,1089119000,1318000,1318000,0.02,0.01,0.0,133411000,-93041000,-2000,47494000,282220000,20475000,29.96,36.1,23.83,0.0828,0.0558,11.99,2.52,19.97,0.0,0.0,0.0,0.6662,0.0299,1.86,1.04,2.7172,0.0,0.0,0.0,101.222306525,0.0,0.0,12.016021361815758,12.016021361815758,7.877169559412548,-33.845126835781045,-36.58210947930574,-6.882510013351138,-52.743658210947935,-12.790387182910536,-4.045393858477982,-21.73564753004005,0.0,0.0,0.0,1.0,1,1.0
54394,"United Rentals, Inc.",URI,2018-03-31,83596643,83596643,1,14688000000,1590000000,11630000000,1641000000,3058000000,0,0,4940000000,8412000000,1734000000,183000000,183000000,2.18,2.15,0.0,642000000,-178000000,-532000000,-74000000,278000000,342000000,173.38,190.74,156.01,0.5502,0.1001,36.58,4.72,11.04,0.0,0.0,2.7508,0.2082,0.2023,0.49,3.59,0.9689,0.0,0.0,0.0,3.508196721,0.0,0.0,-93.499826969662,-93.0499480908986,-91.83296804706427,-89.92819240973586,-85.45103241434998,-79.4065059407083,-73.11973699388625,-81.97312262083284,-77.33590956281,-72.98419656246395,-67.26266005306263,0.0,0.0,0.0,0,0.0
54474,U.S. Bancorp,USB,2018-03-31,1642459857,1642459857,1,460119000000,0,410307000000,0,49187000000,625000000,5419000000,12828000000,33201000000,5469000000,1675000000,1597000000,0.97,0.96,0.3,1434000000,82000000,-1775000000,-259000000,19246000000,0,53.83,58.5,49.15,0.1411,0.0139,26.65,2.04,15.34,20.33,0.3192,0.7586,0.0951,0.2758,0.05,0.87,0.0,0.0,0.0,4.593869588605943,0.0,0.0,0.0,-47.650009288500826,-47.59427828348504,-41.38955972506038,-42.741036596693284,-32.64908043841723,-36.21586475942783,-35.5099386958945,-48.0308378227754,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
54633,United Technologies Corporation,UTX,2018-03-31,800059478,800059478,1,98779000000,32741000000,66152000000,24747000000,30534000000,2093000000,0,44334000000,25153000000,15242000000,1297000000,1297000000,1.64,1.62,0.7,453000000,-976000000,-910000000,-1314000000,7704000000,415000000,130.69,139.24,122.14,0.1507,0.0461,38.16,3.53,22.93,29.05,0.4943,0.8238,0.3091,0.0728,0.63,0.05,1.3230000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-87.37470349682455,-84.87259928074069,-87.87206366210117,0.0,-82.57326497819267,-77.6302701048282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
54731,Visa Inc.,V,2018-03-31,2031677174,2031677174,1,69042000000,18536000000,34939000000,9551000000,34103000000,0,5476000000,43909000000,16624000000,5073000000,2605000000,2605000000,1.12,1.11,0.21,2820000000,-430000000,-2512000000,4000000,8142000000,213000000,118.95,126.88,111.02,0.3385,0.1391,14.09,8.73,46.46,3.02,0.1628,0.5807,0.4146,0.4818,0.29,1.28,1.9407,0.0,0.0,0.0,1.082533589,0.0,0.0,-93.62757461118116,-91.92097519966372,-90.60949978982764,-85.79024800336278,-86.50273224043717,-82.87095418242959,-86.75493905002102,-82.81210592686003,-62.40226986128624,-52.25725094577554,-31.097099621689786,0.0,0.0,0.0,1,0.0
