,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
52309,Thermo Fisher Scientific Inc.,TMO,2009-03-28,418312802,418312802,1,21033100000,4519400000,6040600000,1499600000,14992500000,0,0,14893800000,2011100000,2255100000,148900000,148900000,0.36,0.35,0.0,358700000,-65700000,9800000,280600000,1561100000,47800000,36.18,40.34,32.02,0.0605,0.0426,35.84,1.01,15.8,3.4,0.0,0.1341,0.7128,0.0892,0.48,0.74,3.0137,0.0,0.0,0.0,2.408999328,0.0,0.0,1.299060254284132,18.463239358761747,36.768380320619116,54.31951354339414,45.30901050304036,99.37202874516308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
52432,"T. Rowe Price Group, Inc.",TROW,2009-03-31,255477858,255477858,1,2792500000,0,331900000,0,2460600000,0,0,665700000,0,384500000,48200000,48200000,0.19,0.19,0.25,139400000,-47300000,-89400000,2700000,621800000,30800000,29.0,37.91,20.09,0.1511,0.1315,9.63,2.98,15.93,4.42,0.6437,0.0,0.8811,0.1996,0.66,0.43,0.0,0.0,0.0,0.0,2.892116182,0.0,0.0,26.137931034482754,49.931034482758605,80.7241379310345,132.3793103448276,117.13793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
52502,"The Travelers Companies, Inc.",TRV,2009-03-31,585429500,585429500,1,110467000000,0,83970000000,0,26497000000,0,87000000,4024000000,0,5735000000,662000000,662000000,1.12,1.11,0.3,813000000,-583000000,-335000000,-105000000,245000000,0,39.36,45.2,33.52,0.1026,0.0235,45.11,0.91,8.2,15.63,0.2687,0.0,0.2391,0.1092,0.21,1.39,0.0,0.0,0.0,0.0,1.2280966759999998,0.0,0.8725338062513855,4.954268292682916,15.345528455284553,32.67276422764228,49.593495934959364,56.122967479674784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
52599,Tractor Supply Company,TSCO,2009-03-28,35889446,143557784,4,1200436000,805346000,594774000,488494000,605662000,0,0,10258000,1694000,650171000,470000,470000,0.01,0.01,0.0,-12605000,-18852000,31589000,132000,37364000,18852000,8.33,9.49,7.17,0.1409,0.0734,4.22,1.96,15.15,0.0,0.0,0.0028,0.5045,0.0274,2.68,-0.22,1.6486,0.4598160871216957,0.0,0.0,0.0,0.0,0.0,16.806722689075634,33.13325330132052,68.4609843937575,214.67947178871555,390.5498199279712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
52718,"Tyson Foods, Inc.",TSN,2009-03-28,377581765,377581765,1,10937000000,4360000000,6304000000,2010000000,4633000000,0,0,2618000000,3477000000,6307000000,-104000000,-104000000,-0.29,-0.28,0.04,264000000,-36000000,417000000,651000000,817000000,74000000,8.76,9.93,7.59,-0.0331,-0.0148,12.27,0.69,0.0,2.0,0.0,0.7505,0.4236,0.0,2.45,0.5,2.1692,0.5244357478040272,0.0,4.048489916034272,0.0,0.0,0.7139364303178484,32.99086757990866,38.47031963470319,84.36073059360729,110.64840182648405,128.79908675799086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
52815,Andeavor,TSO,2009-03-31,138358459,138358459,1,7731000000,1945000000,4472000000,1731000000,3259000000,0,0,352000000,1544000000,3280000000,51000000,51000000,0.37,0.37,0.1,336000000,-119000000,-81000000,136000000,156000000,119000000,14.59,16.93,12.26,0.1297,0.0491,23.55,0.63,7.41,1.15,0.1346,0.4738,0.4215,0.0164,2.99,1.57,1.1236,0.6154420478079268,0.0,0.0,6.5882352939999995,0.0,0.6195329087048832,-5.89444825222755,10.760795065113092,-1.4393420150788148,67.58053461274845,92.87183002056204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
52912,"Total System Services, Inc.",TSS,2009-03-31,197160976,197160976,1,1589152000,678944000,557617000,255233000,1021806000,9729000,0,295325000,211106000,408933000,46526000,46526000,0.24,0.24,0.07,98670000,-25138000,-14921000,57527000,277545000,2181000,13.2,15.07,11.33,0.2445,0.1531,5.18,2.63,10.39,4.7,0.2301,0.2066,0.643,0.1273,1.2,0.49,2.6601,0.0,0.0,0.0,2.120749688,0.0,0.0,3.4848484848484915,13.560606060606068,27.196969696969692,44.77272727272727,78.93939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
53056,Time Warner Cable Inc.,TWC,2009-03-31,352334469,352334469,1,42524000000,1342000000,34939000000,2575000000,7581000000,4000000,0,2103000000,23158000000,4364000000,164000000,164000000,0.48,0.48,30.81,1141000000,-759000000,-5435000000,-5053000000,396000000,769000000,44.2,68.22,20.19,-0.3927,-0.1405,21.52,0.84,0.0,30.81,0.0,3.0547,0.1783,0.0,0.33,1.06,0.5212,0.0,0.0,0.0,6.957317073,0.0,0.0,38.031674208144786,52.30769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
53120,Time Warner Inc.,TWX,2009-03-31,1196452535,1196452535,1,70829000000,15287000000,34401000000,10887000000,35786000000,642000000,0,32357000000,15402000000,6945000000,661000000,661000000,0.55,0.55,6.4552,2007000000,8562000000,-9949000000,5882000000,7115000000,134000000,25.59,32.94,18.23,-0.2738,-0.1179,29.91,0.72,0.0,8.81,0.0,0.4304,0.5052,0.0,0.37,1.57,1.4042,0.0,0.0,4.303193305783556,3.036308623,0.0,0.8555667001003009,137.80851895271587,150.547870261821,161.48964439234075,185.7960140679953,197.51934349355216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
53189,Texas Instruments Incorporated,TXN,2009-03-31,1273453110,1273453110,1,11520000000,5532000000,2310000000,1287000000,9210000000,0,0,1032000000,0,2086000000,17000000,17000000,0.01,0.01,0.11,251000000,363000000,-224000000,390000000,1436000000,43000000,15.66,17.63,13.7,0.1321,0.1056,7.23,2.14,10.88,1.94,0.4245,0.0,0.7995,0.1127,0.94,0.16,4.2984,0.0,0.0,0.0,14.764705882000001,0.0,0.0,62.804597701149426,283.8135376756066,295.690932311622,365.4865900383142,352.3320561941252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
53288,Textron Inc.,TXT,2009-01-03,242948630,242948630,1,20020000000,0,17654000000,0,2366000000,0,0,1865000000,9081000000,3276000000,-209000000,-209000000,-0.86,-0.86,0.23,118000000,699000000,-619000000,190000000,547000000,225000000,20.48,29.28,11.69,0.1464,0.0237,9.74,1.4,5.42,9.33,0.4646,3.8381,0.1182,0.0341,0.69,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.36523437500001,-45.5078125,-2.343750000000002,14.6484375,-3.2226562500000013,28.369140624999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
53378,Tyco International plc,TYC,2009-03-27,473375345,473375345,1,24777000000,7686000000,12883000000,4933000000,11883000000,11000000,0,10941000000,4223000000,4150000000,-2567000000,-2567000000,-5.42,-5.42,0.21,726000000,-302000000,-210000000,226000000,1419000000,172000000,21.0,24.57,17.43,-0.0946,-0.0497,25.1,0.67,6.91,90.23,0.0,0.3554,0.4796,0.0,0.69,1.17,1.5581,0.0,0.0,0.0,0.0,0.0,0.8366533864541833,15.42857142857144,46.03142857142858,0.0,118.26952380952382,0.0,0.0,0.0,0.0,-68.07428571428572,0.0,0.0,0.0,1.0,1.0,1,1.0
53466,"Under Armour, Inc.",UA,2009-03-31,49581020,396648160,8,458316000,364206000,119558000,97332000,338758000,0,0,5064000,11342000,200000000,3962000,3962000,0.08,0.08,0.0,-1793000,-8063000,-27399000,-36470000,65572000,8063000,2.4,3.31,1.49,0.1228,0.0856,0.85,2.86,24.94,0.0,0.0,0.0335,0.7391,0.0512,1.67,-0.02,3.7419,0.59497224,0.0,1.8147143292868908,0.0,0.0,0.0,14.583333333333336,305.63333333333327,1603.1333333333334,1811.8833333333332,1942.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
53516,"United Continental Holdings, Inc.",UAL,2009-03-31,143933590,143933590,1,19101000000,4857000000,21756000000,7205000000,-2655000000,0,0,2564000000,6971000000,3691000000,-382000000,-382000000,-2.64,-2.64,0.0,426000000,65000000,-73000000,418000000,2457000000,46000000,8.17,12.88,3.45,0.0,-0.2576,-18.45,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.95,2.64,0.6741,0.3185958900839881,3.0946969696969693,0.4786070127391127,0.0,0.0,0.0,-38.922888616891065,-20.0734394124847,557.7135862913096,668.3623011015911,633.9681762545898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
53612,"UDR, Inc.",UDR,2009-03-31,150460532,150460532,1,5185530000,0,3578276000,0,1534575000,72679000,0,0,3360421000,155639000,-13423000,-15429000,-0.1,-0.1,0.305,71557000,-99215000,52050000,24392000,37132000,67195000,10.5,14.27,6.73,-0.0261,-0.0062,10.2,1.0,1.97,17.43,0.0,2.1898,0.2959,0.0,0.12,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.523809523809529,23.28571428571429,121.33523809523814,485.24,508.66857142857145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
53708,"United-Guardian, Inc.",UG,2009-03-31,4946439,4946439,1,17559071,16093502,1694221,1663847,15864850,0,0,0,0,3895143,1155241,1155241,0.23,0.23,0.28,1764429,247940,-1387000,625369,4050907,3905,8.3,10.75,5.86,0.22899999999999998,0.0,3.21,2.76,12.97,0.55,0.782,0.0,0.9035,0.2644,0.78,0.36,9.6725,0.0,0.0,0.0,1.5273254669999998,0.0,0.0,5.963855421686758,18.253012048192772,54.518072289156635,536.5084337349398,570.2433734939759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
53750,"Universal Health Services, Inc.",UHS,2009-03-31,49101264,98202528,2,3835317000,832520000,1997799000,644363000,1596544000,240974000,0,733882000,938844000,1312419000,67541000,67541000,1.37,1.37,0.04,152002000,-78219000,-69820000,3963000,9423000,78219000,18.08,20.83,15.33,0.1313,0.0548,16.26,1.16,9.2,0.44,0.039,0.588,0.4163,0.0407,1.34,0.75,1.2919999999999998,0.6764233473608656,0.0,0.0,2.2505145019999997,0.0,0.0,31.084070796460185,56.88606194690266,75.85730088495578,363.4966814159292,340.5984513274337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
53848,Unisys Corporation,UIS,2009-03-31,370314728,37031472,0,2640200000,1453500000,4044400000,1584600000,-1424500000,20300000,0,188900000,759300000,1099900000,-24400000,-24400000,-0.07,-0.07,0.0,39300000,-109000000,100000,-75300000,468700000,47300000,8.25,13.7,2.8,0.0,-0.040999999999999995,-38.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,-0.22,0.9173,0.0,0.0,0.0,0.0,0.0,0.0,30.18181818181817,181.45454545454544,326.24242424242425,764.6084848484847,607.1539393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
53946,"Ulta Beauty, Inc.",ULTA,2009-01-31,57744488,57744488,1,568932000,276708000,323964000,117013000,244968000,0,0,0,88047000,341394000,12288000,12288000,0.21,0.21,0.0,45721000,-14255000,-31476000,-10000,3638000,14255000,8.03,10.3,5.76,0.1099,0.0,4.24,2.0,0.0,0.0,0.0,0.3594,0.4306,0.0233,1.93,0.54,2.3648,0.0,0.0,0.0,3.720784505,0.0,0.0,-17.434620174346193,27.52179327521794,134.37110834371111,336.98630136986316,820.6102117061023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
53988,UnitedHealth Group Incorporated,UNH,2009-03-31,1189510728,1189510728,1,56085000000,16123000000,34710000000,19549000000,21375000000,0,0,22378000000,11223000000,22004000000,984000000,984000000,0.82,0.81,0.0,1112000000,-156000000,-495000000,461000000,7887000000,160000000,23.21,30.25,16.18,0.1457,0.054000000000000006,17.97,1.36,9.67,0.17,0.0,0.5251,0.3811,0.0358,1.51,0.8,0.8247,0.0,0.0,3.5005127420920505,1.1300813,0.0,0.0,6.721240844463588,15.812149935372677,47.11331322705731,107.88539422662643,301.1210685049547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
54082,Unum Group,UNM,2009-03-31,331274343,331274343,1,49179500000,0,42756900000,0,6422600000,0,0,200300000,0,2448900000,164900000,164900000,0.5,0.5,0.075,290900000,-277500000,-13100000,200000,50100000,0,14.06,20.51,7.61,0.0816,0.0111,19.39,0.73,8.73,5.4,0.1839,0.0,0.1306,0.0561,0.2,0.88,0.0,0.0,0.0,0.0,1.7640994540000001,0.0,0.7251160391954615,9.850640113797994,34.31721194879088,57.71692745376957,88.54907539118065,334.31863442389755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
54169,Union Pacific Corporation,UNP,2009-03-31,504104879,1008209758,2,40199000000,3017000000,24545000000,2682000000,15654000000,0,0,0,9058000000,3240000000,362000000,362000000,0.72,0.72,0.27,723000000,-633000000,127000000,217000000,1466000000,526000000,21.98,27.33,16.64,0.1447,0.0569,15.53,1.43,9.66,9.24,0.2307,0.5786,0.3894,0.1385,0.41,0.2,1.1249,0.0,0.0,0.0,1.9972375690000002,0.0,0.0,9.940855323020925,29.185623293903546,55.027297543221096,103.54868061874431,284.4185623293904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
54267,"United Parcel Service, Inc.",UPS,2009-03-31,995039322,995039322,1,33773000000,11368000000,26993000000,8794000000,6780000000,0,0,2473000000,8737000000,10938000000,401000000,401000000,0.4,0.4,0.45,2196000000,-396000000,1457000000,3231000000,3738000000,376000000,47.18,56.37,37.99,0.28,0.0704,6.81,6.93,16.1,11.01,0.7195,1.2886,0.2008,0.0502,1.4,1.83,1.2927,0.0,0.0,0.0,5.476309226000001,0.0,0.0,12.060194997880455,14.444679949131,29.62060194997881,59.00805426027978,145.36922424756256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
54342,"Urban Outfitters, Inc.",URBN,2009-01-31,167729688,167729688,1,1329009000,624402000,275234000,141150000,1053775000,0,0,0,0,508078000,40545000,40545000,0.25,0.24,0.0,126717000,119181000,1528000,244321000,316035000,26368000,17.56,22.31,12.82,0.2018,0.1554,6.28,2.88,14.16,0.0,0.0,0.0,0.7929,0.1087,1.43,0.6,4.4237,0.0,0.0,0.0,3.125342212,0.0,0.0,-4.271070615034169,22.49430523917995,90.88838268792708,101.13895216400913,66.998861047836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
54430,"United Rentals, Inc.",URI,2009-03-31,60125200,60125200,1,3977000000,622000000,4033000000,356000000,-56000000,0,0,229000000,3221000000,594000000,-19000000,-19000000,-0.32,-0.32,0.0,124000000,4000000,-107000000,19000000,96000000,-6000000,6.01,9.5,2.52,0.0,-0.157,-0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,2.16,1.7472,0.6083374612794613,2.7824074074074066,3.764088041666666,0.0,0.0,0.0,-1.8302828618968292,49.417637271214645,54.65890183028287,392.01331114808664,631.8668885191347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
54510,U.S. Bancorp,USB,2009-03-31,1758762596,1758762596,1,263624000000,0,235682000000,0,27223000000,719000000,7939000000,11117000000,0,3835000000,529000000,419000000,0.24,0.24,0.05,1847000000,2548000000,-5100000000,-705000000,6154000000,0,16.75,25.43,8.06,0.1121,0.0093,10.96,1.6,10.4,13.3,1.0236,0.0,0.0731,0.1566,0.06,1.05,0.0,0.0,0.0,4.7870122656808585,3.4914933830000003,0.0,0.0,7.283582089552254,21.194029850746276,52.44776119402986,69.94029850746269,86.86567164179102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
54669,United Technologies Corporation,UTX,2009-03-31,942035668,942035668,1,54798000000,23222000000,38012000000,17939000000,15813000000,973000000,0,18549000000,9315000000,12249000000,799000000,722000000,0.79,0.78,0.39,485000000,-221000000,-1209000000,-1055000000,3272000000,167000000,46.45,55.51,37.4,0.2361,0.0792,16.79,2.75,9.44,9.15,0.3055,0.5891,0.2886,0.0771,1.01,0.34,1.2945,0.0,0.0,0.0,0.0,0.0,0.0,7.578040904198054,22.282023681377808,53.04628632938643,77.66415500538213,77.43810548977395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
54767,Visa Inc.,V,2009-03-31,755167813,3020671252,4,31964000000,8225000000,9840000000,4243000000,22120000000,4000000,0,21096000000,0,1647000000,536000000,536000000,0.71,0.71,0.105,233000000,55000000,464000000,750000000,3363000000,68000000,12.47,14.49,10.45,0.0,0.0,7.32,1.74,0.0,0.05,0.0,0.0,0.6920000000000001,0.0,0.0,0.05,1.9385,0.0,0.0,2.8001613523966697,0.0,0.0,0.0,29.14995990376904,37.73055332798717,82.5581395348837,55.65356856455493,135.32477947072974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
54808,"Varian Medical Systems, Inc.",VAR,2009-01-02,124391480,124391480,1,2038002000,1422545000,995736000,810334000,1042266000,0,0,206261000,32337000,508669000,68797000,68797000,0.56,0.55,0.0,84562000,-22117000,-39460000,25565000,422871000,18441000,47.11,61.1,33.12,0.2981,0.1488,8.38,5.7,21.13,5.79,0.0,0.031,0.5114,0.1381,1.08,0.53,1.7555,0.0,0.0,0.0,1.2291524329999999,0.0,0.0,-29.017193801740607,-27.95584801528339,-7.9388664827000675,40.628316705582684,27.36149437486733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
54906,V.F. Corporation,VFC,2009-01-03,110155581,440622324,4,6433868000,2653010000,2877976000,1012182000,3555892000,0,0,2680020000,1141546000,1912150000,115863000,115863000,1.07,0.97,0.59,619600000,-33612000,-413471000,155887000,381844000,33529000,14.49,19.42,9.55,0.1633,0.0905,8.07,1.65,10.08,4.24,0.4236,0.321,0.5527,0.0789,1.15,1.33,2.6211,0.8347432830531077,0.0,4.1801216431055614,5.347695122,0.0,0.0,-2.8985507246376807,12.491373360938583,37.12905452035887,56.45272601794339,136.85300207039336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
55003,"Viacom, Inc.",VIA,2009-03-31,606441246,606441246,1,21280000000,3340000000,14093000000,4070000000,7042000000,145000000,0,12095000000,7267000000,2905000000,180000000,180000000,0.29,0.29,0.0,150000000,-54000000,-622000000,-533000000,259000000,14000000,17.02,20.8,13.25,0.1646,0.0519,11.61,1.47,8.51,0.0,0.0,1.032,0.3309,0.0806,0.64,0.22,0.8206,0.0,0.0,0.0,0.0,0.0,0.0,21.70975323149236,48.32549941245594,87.33842538190365,163.4547591069331,189.6298472385429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
55052,Viavi Solutions Inc.,VIAV,2009-03-28,215800267,215800267,1,1683200000,1111800000,777800000,284100000,905400000,0,0,348300000,325000000,280600000,-85200000,-85200000,-0.4,-0.4,0.0,30900000,-34800000,-27100000,-32500000,252400000,15600000,3.73,5.25,2.21,-0.6191,-0.3635,4.2,0.82,0.0,0.0,0.0,0.359,0.5379,0.0,0.61,0.07,3.9134,0.0,0.0,3.189124389500792,0.0,0.0,0.8880952380952379,27.882037533512076,72.11796246648794,174.798927613941,485.3297587131367,259.0563002680965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
55140,"Meridian Bioscience, Inc.",VIVO,2009-03-31,40517084,40517084,1,145628000,99647000,13685000,12427000,131943000,0,0,17850000,0,33280000,7251000,7251000,0.18,0.18,0.17,6486000,-1118000,-6505000,-1455000,48306000,1111000,21.45,26.41,16.5,0.2385,0.2124,3.26,6.6,28.22,3.22,0.774,0.0,0.906,0.2244,0.95,0.13,8.0186,0.0,0.0,0.0,0.0,0.0,0.0,-11.142191142191127,10.745920745920746,4.452214452214461,9.696969696969708,-11.375291375291381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
55232,Valero Energy Corporation,VLO,2009-03-31,516398749,516398749,1,35776000000,10468000000,19973000000,6237000000,15803000000,0,0,213000000,7264000000,13824000000,309000000,309000000,0.6,0.59,0.15,781000000,-909000000,914000000,775000000,1715000000,915000000,21.05,25.85,16.24,-0.062,-0.0275,30.6,0.7,0.0,2.47,0.0,0.4597,0.4417,0.0,2.66,-0.26,1.6784,0.7863276668438948,0.0,0.0,2.52750809,0.0,0.6879084967320261,-5.083135391923991,-12.779097387173405,-5.534441805225649,3.966745843230408,12.304038004750593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
55317,Vulcan Materials Company,VMC,2009-03-31,110556809,110556809,1,8835564000,882141000,5382234000,1272060000,3453330000,0,0,3755338000,2536211000,600294000,-32780000,-32780000,-0.3,-0.3,0.49,105098000,14608000,-82454000,37252000,47446000,22568000,52.78,71.26,34.3,-0.0137,0.0,31.24,1.65,0.0,2.45,0.0,0.7344,0.3908,0.0,0.38,0.75,0.6935,0.0,0.0,0.0,0.0,0.0,0.0,-10.1174687381584,-2.6525198938992016,-7.171276998863213,-14.200454717696106,-13.622584312239495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
55359,Vornado Realty Trust,VNO,2009-03-31,158278305,161169726,1,21648927000,0,14180839000,0,6148329000,1319759000,823717000,0,0,682014000,156431000,125841000,0.8,0.79,0.38,169812000,-178426000,107211000,98597000,1625450000,150596000,44.67,62.33,27.01,0.0125,0.0065,33.04,1.47,22.29,34.88,7.3667,0.0,0.246,0.0242,0.13,0.12,0.0,0.0,0.0,4.349744307330278,1.085539311,0.0,0.0,-1.7909111260353798,25.27423326617416,58.98813521379001,100.50369375419744,86.29952988582941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
55488,"VeriSign, Inc.",VRSN,2009-03-31,192833519,192833519,1,2432643000,1701836000,1806099000,924091000,582249000,44295000,0,323750000,569044000,254995000,65515000,65515000,0.34,0.34,0.0,38438000,78129000,43065000,153318000,942386000,20994000,19.27,21.65,16.89,-0.9356,-0.1092,3.02,74.12,0.0,0.0,0.0,0.9773,0.2393,0.0,0.32,0.09,1.8416,0.0,0.0,3.9430784319058216,0.0,0.0,0.0,12.039439543331607,12.298910223144789,31.759211209133376,89.43954333160355,104.51478982874936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
55569,Vertex Pharmaceuticals Incorporated,VRTX,2009-03-31,173125133,173125133,1,1565883000,902173000,859032000,179299000,706851000,0,0,552783000,287500000,23979000,-162672000,-162672000,-1.04,-1.04,0.0,-185559000,80177000,318668000,213084000,602199000,6579000,31.32,35.97,26.67,0.0,-0.4592,4.08,19.95,0.0,0.0,0.0,0.4067,0.4514,0.0,0.14,-1.11,5.0317,0.0,0.0,0.0,1.140694157,0.0,0.0,-0.6385696040868432,13.505747126436793,31.609195402298866,44.779693486590034,27.857598978288642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
55658,"Ventas, Inc.",VTR,2009-03-31,156509547,156509547,1,5593846000,0,3408174000,0,2167808000,17864000,0,0,2942401000,230851000,74969000,74228000,0.52,0.52,0.5125,112142000,77393000,-270425000,-81006000,95806000,-83116000,26.31,33.49,19.13,0.1265,0.047,13.85,1.76,16.24,12.77,1.1091,1.3573,0.3875,0.289,0.16,1.25,0.0,0.0,0.0,0.0,1.495844949,0.0,0.0,4.684530596731287,30.49220828582289,75.53211706575445,112.95134929684531,123.63169897377425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
55737,Verizon Communications Inc.,VZ,2009-03-31,2840573919,2840573919,1,226851000000,21878000000,146297000000,35069000000,41851000000,38703000000,0,100703000000,55674000000,10308000000,1645000000,1645000000,0.58,0.58,0.46,6420000000,-8759000000,-3464000000,-5803000000,3979000000,3707000000,30.43,34.76,26.1,0.1388,0.0308,14.73,2.07,13.46,25.04,0.7999,1.3303,0.1845,0.1616,0.19,0.96,0.6239,0.0,0.0,0.0,3.9027355619999997,0.0,0.0,4.608938547486034,3.425895497863952,-0.7147551758133458,25.93657574761748,36.304633585277706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
55822,Walgreen Co,WAG,2009-02-28,991708990,991708990,1,24825000000,12182000000,11146000000,7261000000,13679000000,0,0,1451000000,2332000000,16475000000,640000000,640000000,0.65,0.65,0.1125,1428000000,-1212000000,-193000000,23000000,909000000,454000000,25.3,27.81,22.78,0.1581,0.0884,13.79,1.9,11.93,2.88,0.2062,0.1705,0.551,0.0338,2.62,0.98,1.6777,0.0,0.0,0.0,2.23125,0.0,0.0,5.069169960474302,24.555335968379442,44.71343873517785,57.83596837944663,0.0,0.0,156.50197628458497,0.0,124.0181818181818,0.0,70.94624505928854,0.0,0.0,1.0,0,0.0
56084,Western Digital Corporation,WDC,2009-03-27,222890173,222890173,1,4992000000,2922000000,2000000000,1423000000,2992000000,0,0,231000000,425000000,1592000000,50000000,50000000,0.22,0.22,0.0,355000000,-150000000,-2000000,203000000,1579000000,106000000,15.53,20.25,10.81,0.1698,0.0979,13.42,1.18,4.91,0.0,0.0,0.142,0.5994,0.0649,1.51,1.12,2.0534,0.0,0.0,2.192200371557948,7.1,0.0,0.0,48.29362524146814,103.21957501609786,0.0,127.8596265292981,147.24146812620737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
56184,"Waddell & Reed Financial, Inc.",WDR,2009-03-31,86058995,86058995,1,807633000,464133000,482302000,239374000,325331000,0,0,221210000,0,176672000,15466000,15466000,0.18,0.18,0.19,12958000,-4265000,-18974000,-10281000,200047000,4034000,15.52,19.64,11.4,0.2394,0.1004,3.78,4.12,13.5,5.8,0.779,0.0,0.4028,0.0967,1.04,0.1,1.9389,0.0,0.0,0.0,0.0,0.0,0.0,49.67783505154637,76.69136597938146,121.66559278350519,162.38724226804123,105.46069587628864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
56266,"WEC Energy Group, Inc.",WEC,2009-03-31,116914008,233828016,2,12411100000,1532800000,8941100000,1705800000,3470000000,0,0,441900000,4083400000,1396200000,141500000,141500000,1.21,1.2,0.3375,20300000,-143000000,107300000,-15400000,17100000,171400000,20.7,23.24,18.16,0.1128,0.0311,14.84,1.44,13.62,8.22,0.3555,1.1768,0.2796,0.0859,0.36,-0.65,0.8986,0.0,0.0,0.0,0.0,0.0,0.0,-2.137681159420285,9.553140096618373,25.9903381642512,56.71497584541065,81.95652173913044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
