,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
51485,Target Corporation,TGT,2014-02-01,633174692,633174692,1,44553000000,11573000000,28322000000,12777000000,16231000000,0,0,357000000,12622000000,21515000000,521000000,521000000,0.82,0.81,0.43,1767000000,-582000000,-1218000000,-11000000,695000000,601000000,61.77,66.89,56.64,0.1214,0.044000000000000004,25.63,2.42,16.6,9.99,0.5309,0.7776,0.3643,0.0272,1.62,1.84,0.9058,0.0,0.0,0.0,3.391554702,0.0,0.0,-3.9177594301440974,-4.387242998219201,13.32361988020074,21.16723328476606,19.14359721547676,12.263234579893146,-19.499757163671692,-0.9146835033187708,2.3474178403755803,140.41605957584585,-4.662457503642549,0.0,0.0,0.0,0,0.0
51583,Tenet Healthcare Corp.,THC,2014-03-31,97653460,97653460,1,16484000000,3978000000,15363000000,3336000000,728000000,393000000,0,4299000000,10612000000,3926000000,-16000000,-32000000,-0.33,-0.33,0.0,-19000000,-291000000,338000000,28000000,141000000,285000000,43.55,48.7,38.4,-0.0974,-0.0029,7.45,5.6,0.0,0.0,0.0,14.5769,0.0442,0.0,0.99,-3.11,1.1924,0.0,0.0,0.0,1.1875,0.0,0.0,1.3777267508610826,25.464982778415607,10.287026406429401,-36.1308840413318,-51.19402985074627,-46.83122847301951,-70.44202066590125,-77.38805970149255,-72.8760045924225,-67.31917336394947,0.0,0.0,0.0,1.0,0,0.0
51749,Tiffany & Co.,TIF,2014-01-31,128845017,128845017,1,4752351000,3228388000,2018383000,696740000,2720437000,13531000,0,39736000,751154000,1298284000,-103599000,-103599000,-0.82,-0.82,0.34,-50480000,-95103000,-30044000,-175422000,345778000,72932000,85.9,93.64,78.15,0.0665,0.0381,21.11,3.92,23.8,8.44,0.9465,0.2761,0.5724,0.045,0.85,-0.96,4.6336,0.0,0.0,0.0,0.0,0.0,0.0,2.409778812572751,11.152502910360882,15.15715948777648,-14.214202561117586,-5.4249126891734525,20.69848661233993,-66.32130384167637,-65.50640279394646,-51.03026775320141,-58.46915017462167,0.0,0.0,0.0,0.0,0,0.0
51918,"The TJX Companies, Inc.",TJX,2014-02-01,703683274,703683274,1,10201022000,6067998000,5971129000,3517843000,4229893000,0,0,205000000,1274216000,7808787000,582292000,582292000,0.82,0.8,0.15,956957000,-250834000,-525483000,138994000,2149746000,187395000,60.42,64.38,56.47,0.5355,0.2104,6.01,10.42,20.41,3.09,0.195,0.3012,0.4147,0.0779,2.7,1.09,1.7249,0.0,0.0,0.0,1.643431474,0.0,0.0,-1.2413108242303872,-6.2727573651108885,8.606421714663997,17.527308838133074,29.154253558424372,27.466070837471037,-62.50413770274743,-57.9692154915591,-54.8162859980139,-59.111221449851044,-38.74544852697783,1.0,0.0,0.0,0,0.0
52015,The Timken Company,TKR,2014-03-31,91249362,91249362,1,4418000000,1869600000,1803600000,982200000,2601600000,12800000,0,572400000,206400000,1104500000,83500000,83500000,0.9,0.9,0.25,40200000,-45000000,-130900000,-136300000,248300000,48000000,56.94,61.37,52.51,0.1095,0.0631,28.51,2.0,20.78,13.14,0.3263,0.0793,0.5889,0.0622,1.01,-0.09,1.9035,0.0,0.0,0.0,0.0,0.0,0.0,12.135581313663511,-18.422901299613635,-26.571829996487523,-47.38321039690903,-19.48542325254654,-8.175272216368109,-69.98155953635407,-35.0763962065332,0.0,-67.97945205479452,-51.984545135230064,0.0,0.0,1.0,0,0.0
52190,Torchmark Corporation,TMK,2014-03-31,87811120,131716680,2,19063977000,0,14875256000,0,4188721000,0,0,441591000,0,1017120000,132856000,132856000,1.5,1.48,0.19,274850000,-175538000,-103867000,3073000,40016000,5075000,50.94,53.51,48.37,0.1392,0.0295,31.8,1.79,13.45,7.52,0.1157,0.0,0.2197,0.1414,0.21,2.05,0.0,0.0,0.0,0.0,2.068781236,0.0,0.0,4.946996466431101,6.9100903023164575,6.0659599528857555,8.009422850412246,54.26972909305065,-58.60816647035728,-50.971731448763244,-14.83608166470358,-51.13368669022379,-36.15528072241853,-9.776207302709052,1.0,0.0,0.0,0,0.0
52288,Thermo Fisher Scientific Inc.,TMO,2014-03-29,398938297,398938297,1,46133700000,7306100000,25703100000,5391500000,20430600000,0,0,35505900000,15196900000,3903500000,543100000,543100000,1.38,1.36,0.15,101200000,-12067900000,7635100000,-4328800000,1497200000,101300000,118.35,127.63,109.08,0.0852,0.0442,51.21,2.75,34.01,4.69,0.1533,0.7438,0.4429,0.1072,0.41,0.0,1.3551,0.0,0.0,0.0,0.0,0.0,0.0,-0.4309252217997389,3.269961977186316,11.102661596958187,0.0,29.518377693282666,78.93113645965356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
52386,"TripAdvisor, Inc.",TRIP,2014-03-31,142653197,142653197,1,1615000000,645000000,671000000,293000000,944000000,0,0,552000000,290000000,281000000,68000000,68000000,0.48,0.47,0.0,109000000,-127000000,-14000000,-32000000,319000000,21000000,91.18,109.79,72.57,0.2421,0.141,6.62,15.0,64.67,0.0,0.0,0.3072,0.5845,0.212,0.66,0.62,2.2014,0.0,0.0,0.0,1.6029411759999999,0.0,0.0,2.4128098267163725,9.78284711559551,-13.094976968633485,-22.702347005922352,-45.66242597060759,-73.73875849967101,-78.50954156613292,-67.59980258828689,-38.88736565036192,-41.06986181180083,0.0,0.0,0.0,1.0,0,0.0
52412,"T. Rowe Price Group, Inc.",TROW,2014-03-31,262733775,262733775,1,5462900000,0,425700000,0,5037200000,0,0,665700000,0,954600000,304300000,301100000,1.16,1.12,0.44,487100000,-29800000,-116000000,341300000,1739300000,25400000,79.99,84.41,75.57,0.2351,0.2174,19.17,4.35,20.51,10.8,0.3759,0.0,0.9221,0.3034,0.71,1.76,0.0,0.0,0.0,0.0,1.60072297,0.0,0.0,1.600200025003127,1.6377047130891391,4.350543817977252,-11.276409551193895,-7.28216027003374,41.411426428303535,-68.53981747718466,-57.191523940492566,-49.128016002000244,-30.700712589073625,-33.64483060382547,0.0,0.0,0.0,0,0.0
52482,"The Travelers Companies, Inc.",TRV,2014-03-31,347471625,347471625,1,104134000000,0,78747000000,0,25387000000,0,0,3963000000,0,6708000000,1052000000,1045000000,2.98,2.95,0.5,703000000,75000000,-810000000,-34000000,260000000,0,84.8,89.33,80.26,0.1522,0.0371,73.06,1.2,8.7,23.81,0.1891,0.0,0.2438,0.1431,0.26,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240566037735849,10.224056603773588,26.95754716981132,32.16981132075472,46.143867924528294,70.45400943396227,-93.04834905660377,-88.74705188679245,-84.85554245283019,-73.21639150943396,-66.46521226415094,1.0,0.0,0.0,0,0.0
52579,Tractor Supply Company,TSCO,2014-03-29,138492953,138492953,1,2056392000,1340138000,851835000,645423000,1204557000,0,0,10258000,1190000,1183680000,48809000,48809000,0.35,0.35,0.13,-38076000,-41781000,-15097000,-94954000,47789000,41781000,70.12,78.17,62.06,0.2787,0.1724,8.7,7.85,30.29,1.33,0.2175,0.001,0.5858,0.0633,2.72,-0.58,2.0764,0.0,0.0,0.0,0.0,0.0,0.0,-4.948659440958355,-10.439247005134057,19.18140330861379,0.0,7.750998288648014,-61.75841414717628,-54.01454649172847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
52666,"Tesla, Inc.",TSLA,2014-03-31,124090160,124090160,1,4500410000,3156047000,3518412000,1413470000,912056000,69942000,0,0,1532539000,620542000,-49800000,-49800000,-0.4,-0.4,0.0,60640000,-329180000,1816559000,1548019000,2393908000,141364000,197.09,254.84,139.34,-0.1948,-0.0492,7.35,36.36,0.0,0.0,0.0,1.6803,0.2027,0.0,0.76,-0.65,2.2328,0.0,0.0,0.0,0.0,0.0,0.0,6.458978131817945,27.68785833882997,3.7952204576589317,-2.0193820082195897,27.936475721751485,-90.59059313004214,-90.35719721954435,-85.95438632097012,-86.32477548328174,-88.45070779846772,-83.80054797300727,1.0,0.0,0.0,0,0.0
52697,"Tyson Foods, Inc.",TSN,2014-03-29,348416118,348416118,1,11886000000,5184000000,5422000000,2505000000,6436000000,28000000,0,2081000000,1888000000,9032000000,213000000,213000000,0.64,0.6,0.075,-96000000,-200000000,-93000000,-387000000,438000000,153000000,38.24,43.45,33.03,0.1555,0.0814,18.47,2.07,16.2,3.02,0.0885,0.2933,0.5415,0.0276,2.94,-0.71,2.0695,0.0,0.0,0.0,0.0,0.0,0.0,4.014121338912125,2.9157949790794846,5.635460251046027,57.41370292887028,74.50313807531377,-83.96966527196652,-77.37970711297072,-67.03059623430964,-56.36114016736403,-54.949006276150634,-17.57191422594143,1.0,0.0,1.0,0,0.0
52795,Andeavor,TSO,2014-03-31,129324068,129324068,1,13568000000,5470000000,8133000000,3636000000,4248000000,1187000000,0,0,2829000000,9933000000,78000000,78000000,0.59,0.58,0.25,-150000000,-109000000,-181000000,-440000000,798000000,119000000,52.73,59.07,46.4,0.0912,0.028999999999999998,32.85,1.62,17.75,2.82,0.3161,0.6659999999999999,0.3131,0.0087,3.35,-2.08,1.5044,0.6865255316258935,0.0,0.0,0.0,0.0,0.0,4.703205006637595,19.173146216575013,53.024843542575375,71.0601175801252,67.2292812440736,-82.05006637587712,-71.3730324293571,-51.559833112080405,-36.71060117580126,-47.40659965863834,-32.528920917883546,1.0,1.0,0.0,1,1.0
52892,"Total System Services, Inc.",TSS,2014-03-31,188738707,188738707,1,3721219000,688856000,2067620000,327695000,1607162000,46437000,0,2001785000,1425838000,592848000,49303000,49303000,0.26,0.26,0.1,148706000,-48064000,-72474000,29183000,307413000,29339000,31.0,33.28,28.71,0.1503,0.0661,8.52,3.68,24.03,6.4,0.3189,0.8872,0.4319,0.1049,0.63,0.63,2.1021,0.0,0.0,0.0,3.0161653439999996,0.0,0.0,0.16129032258064746,2.806451612903229,20.77419354838709,44.35483870967741,78.25806451612901,0.0,0.0,-36.733870967741936,-24.572580645161292,5.459677419354824,0.0,1.0,0.0,0.0,0,0.0
53035,Time Warner Cable Inc.,TWC,2014-03-31,278611548,278611548,1,49153000000,3114000000,42055000000,6399000000,7094000000,4000000,0,3738000000,22792000000,5582000000,479000000,479000000,1.71,1.7,0.75,1397000000,-819000000,454000000,1032000000,1557000000,846000000,138.91,147.28,130.53,0.2966,0.0419,25.46,5.55,20.67,39.92,0.3732,3.2129,0.1443,0.0914,0.46,1.98,0.4866,0.0,0.0,0.0,2.916492693,0.0,0.0,1.6773450435533683,0.0,7.026132027931747,0.0,0.0,0.0,0.0,0.0,-55.451371391548484,0.0,-71.44374055143619,0.0,0.0,0.0,0,0.0
53082,"Twitter, Inc.",TWTR,2014-03-31,589938826,589938826,1,3356209000,2505380000,419363000,261251000,2936846000,0,0,434928000,102534000,250492000,-132362000,-132362000,-0.23,-0.23,0.0,42683000,112963000,-36473000,119745000,960755000,49620000,56.87,70.43,43.31,0.0,0.0,4.98,11.35,0.0,0.0,0.0,0.0349,0.875,0.0,0.0,-0.01,9.5899,0.0,0.0,0.0,0.0,0.0,0.0,-30.895023738350623,-19.72920696324952,-21.223843854404773,-63.63636363636363,-65.2540882714964,-40.77721118340074,88.96606295058909,0.1142957622648105,25.518726921048003,-24.155969755582905,0.0,0.0,1.0,1.0,0,1.0
53100,Time Warner Inc.,TWX,2014-03-31,882097734,882097734,1,68199000000,13994000000,38155000000,8278000000,30044000000,0,0,40046000000,20226000000,7545000000,1292000000,1292000000,1.45,1.42,0.3175,1704000000,1068000000,-1088000000,1684000000,3546000000,99000000,65.23,68.93,61.52,0.1425,0.0634,34.06,1.95,16.6,15.81,0.2495,0.6732,0.4405,0.1402,0.45,1.82,1.6905,0.0,0.0,0.0,1.318885448,0.0,0.0,3.077571669477224,22.70044458071438,29.27717307987121,1.0846236394297042,51.49087843017014,51.16894067147018,-85.17170013797333,-80.66457151617354,-21.2785528131228,-35.827073432469724,-43.507588532883645,1.0,0.0,0.0,0,0.0
53169,Texas Instruments Incorporated,TXN,2014-03-31,1079351194,1079351194,1,18935000000,8360000000,8315000000,2471000000,10620000000,0,0,6504000000,4652000000,2983000000,487000000,480000000,0.44,0.44,0.3,462000000,-305000000,-219000000,-62000000,1565000000,40000000,44.02,47.16,40.89,0.2067,0.1196,9.84,4.42,23.05,5.42,0.5617,0.438,0.5609,0.1829,0.64,0.39,3.3832,0.0,0.0,0.0,0.0,0.0,0.0,7.445479327578366,9.26283507496591,30.230577010449792,23.73353021353929,82.97932757837346,156.51408450704224,-57.89981826442526,-39.817128577919135,18.684688777828246,-21.17219445706497,4.997728305315755,1.0,0.0,0.0,0,0.0
53267,Textron Inc.,TXT,2014-03-29,279137664,279137664,1,14963000000,0,10600000000,0,4363000000,0,0,1980000000,3929000000,2847000000,85000000,85000000,0.3,0.3,0.02,-27000000,-1520000000,1116000000,-431000000,780000000,66000000,37.23,40.18,34.28,0.1182,0.0351,15.63,2.4,21.27,9.75,0.0484,0.9005,0.2916,0.0384,0.92,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875100725221608,0.7386516250335904,17.25758796669354,2.323395111469251,33.57507386516251,64.54472199838844,26.295997851195274,234.91807681976903,488.61804995970994,184.76363147998927,66.70024174053185,1.0,0.0,1.0,0,0.0
53358,Tyco International plc,TYC,2014-03-28,461276498,461276498,1,11935000000,4773000000,6867000000,3406000000,5031000000,37000000,0,4949000000,1442000000,2487000000,207000000,207000000,0.45,0.44,0.16,320000000,-82000000,-213000000,16000000,495000000,41000000,41.61,43.82,39.4,0.1559,0.0648,10.91,3.74,30.37,123.18,0.3743,0.2866,0.4215,0.0736,0.88,0.6,1.4014,0.0,0.0,0.0,1.5458937190000002,0.0,0.0,5.599615477048784,7.88272049987984,4.9747656813266055,-16.282143715453017,-81.02619562605143,-75.4506128334535,-67.24945926459986,-63.22398461908195,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
53446,"Under Armour, Inc.",UA,2014-03-31,213114046,426228092,2,1599016000,1125157000,490439000,387252000,1108577000,0,0,154959000,46846000,624846000,13538000,13538000,0.06,0.06,0.0,-147536000,-50900000,31400000,-167563000,179926000,39976000,25.84,31.2,20.49,0.1678,0.1149,2.6,10.38,69.37,0.0,0.0,0.0423,0.6933,0.0749,1.54,-0.44,2.9055,0.0,0.0,0.0,0.0,0.0,0.0,2.9411764705882417,28.357198142414852,47.010448916408656,53.78289473684214,7.691563467492262,2.7380030959752304,101.65441176470587,277.3703560371517,93.2469040247678,-42.530959752321984,-37.38390092879256,0.0,0.0,0.0,0,0.0
53496,"United Continental Holdings, Inc.",UAL,2014-03-31,373504409,373504409,1,37185000000,8788000000,34606000000,13091000000,2579000000,0,0,8925000000,10834000000,8696000000,-609000000,-609000000,-1.66,-1.66,0.0,694000000,-427000000,-478000000,-211000000,3009000000,329000000,43.35,49.2,37.5,0.1772,0.0102,6.9,5.4,32.11,2.15,0.0,4.2009,0.0694,0.0099,1.03,0.98,0.6713,0.0,0.0,0.0,0.0,0.0,0.0,-0.5074971164936537,3.460207612456731,59.30219146482123,23.43137254901961,69.08304498269896,69.65974625144175,-57.883506343713954,-52.9123414071511,-51.60322952710497,-39.10034602076125,-13.679354094579008,1.0,0.0,0.0,0,0.0
53590,"UDR, Inc.",UDR,2014-03-31,251430708,251430708,1,6834023000,0,3851446000,0,2741009000,241568000,46571000,0,3628246000,198039000,18361000,17430000,0.07,0.07,0.26,82521000,-136709000,39830000,-14358000,15891000,169281000,24.95,26.63,23.27,0.0216,0.0093,10.72,2.27,155.94,21.55,4.0365,1.3466,0.3943,0.0776,0.11,-0.35,0.0,0.0,0.0,0.0,4.494363052,0.0,0.0,9.098196392785583,16.23246492985972,36.983967935871725,51.57314629258518,53.93787575150301,56.983967935871746,-36.88376753507014,-25.00000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
53688,"United-Guardian, Inc.",UG,2014-03-31,4596439,4596439,1,17516480,16185341,1886166,1685297,15630314,0,0,0,0,3959492,1335753,1335753,0.29,0.29,0.0,892212,-1553288,0,-661076,973186,4127,28.1,29.25,26.95,0.3906,0.355,3.4,9.06,21.95,4.91,0.7857,0.0,0.8923,0.3679,0.96,0.19,9.6039,0.0,0.0,0.0,0.0,0.0,0.0,9.644128113879006,-7.259786476868324,-26.65480427046264,-20.18683274021353,-34.70640569395018,-79.75978647686833,-73.67437722419929,-55.15124555160143,-36.83274021352314,19.181494661921707,31.17437722419928,0.0,0.0,1.0,0,0.0
53729,"Universal Health Services, Inc.",UHS,2014-03-31,98090756,98090756,1,8431385000,1543113000,4531123000,1110448000,3392119000,508143000,0,3053666000,3109158000,1920166000,138078000,138078000,1.4,1.38,0.05,194639000,-90742000,-104874000,-977000,16261000,90441000,80.07,85.8,74.35,0.166,0.0633,34.58,2.43,15.58,1.81,0.037000000000000005,0.9166,0.4023,0.0718,0.88,1.06,1.3896,0.0,0.0,0.0,1.409630788,0.0,0.0,8.317721993255914,29.44923192206821,40.17734482327965,43.833520669414256,48.8791057824404,53.375171724740866,32.70575746222057,-7.702635194205057,339.49044585987264,48.407643312101925,51.11777194954416,1.0,0.0,0.0,0,0.0
53828,Unisys Corporation,UIS,2014-03-31,51108591,51108591,1,2399200000,1389400000,3058800000,968000000,-701800000,42200000,0,189700000,210000000,761700000,-50800000,-53500000,-1.15,-1.15,0.0,20100000,-41100000,-2300000,-26000000,613800000,44600000,32.25,36.05,28.46,0.0,0.0372,-13.73,0.0,15.97,0.0,0.0,0.0,0.0,0.0213,1.45,-0.48,1.4353,0.0,0.0,2.6853243071847506,0.0,0.0,0.0,-16.620155038759687,-29.14728682170542,-19.472868217054266,-67.51162790697674,-52.16279069767441,-58.89147286821705,-49.31007751937985,-9.449612403100772,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
53926,"Ulta Beauty, Inc.",ULTA,2014-02-01,64295291,64295291,1,1602727000,1002697000,599633000,266811000,1003094000,0,0,0,0,868082000,70682000,70682000,1.1,1.1,0.0,227592000,-49058000,26000,178560000,419476000,49058000,106.22,131.5,80.93,0.2257,0.1384,15.6,7.35,34.71,1.0,0.0,0.0,0.6259,0.076,1.82,2.78,3.7581,0.0,0.0,0.0,3.219942842,0.0,0.0,-11.457352664281668,-13.829787234042552,20.711730370928265,61.523253624552815,137.19167765016005,110.52061758614198,-90.46789681792507,-87.86010167576728,-80.77574844662024,-69.43607606853699,-39.352287704763704,1.0,1.0,0.0,0,0.0
53967,UnitedHealth Group Incorporated,UNH,2014-03-31,979860669,979860669,1,84622000000,22364000000,50805000000,30716000000,32549000000,1268000000,0,36017000000,14524000000,31708000000,1099000000,1099000000,1.12,1.1,0.28,1408000000,-603000000,-573000000,238000000,7514000000,353000000,76.44,83.32,69.57,0.1727,0.0673,33.22,2.35,13.9,3.35,0.2021,0.4462,0.3846,0.0447,1.51,1.08,0.7281,0.0,0.0,0.0,1.281164695,0.0,0.0,2.838827838827841,10.047095761381485,46.12768184196757,57.662872841444276,117.72305075876505,0.0,-31.766745159602298,-51.77590266875981,-63.01674515960229,-64.75667189952904,-48.822605965463104,1.0,0.0,0.0,0,0.0
54062,Unum Group,UNM,2014-03-31,257410153,257410153,1,61078600000,0,52122900000,0,8955700000,0,0,201000000,0,2611100000,228900000,228900000,0.88,0.88,0.145,346700000,-540600000,176000000,-17900000,76200000,0,33.48,36.3,30.66,0.1009,0.0146,34.79,1.0,10.37,7.54,0.1712,0.0,0.1466,0.0846,0.17,1.35,0.0,0.0,0.0,0.0,1.5146352109999999,0.0,0.9623455015809141,2.583632019115896,6.9444444444444535,-0.10454002389485242,-12.051971326164866,46.721923536439675,67.6000597371565,-46.408303464755065,-29.666965352449218,-31.82497013142173,-26.88172043010753,-13.8142174432497,1.0,1.0,1.0,0,1.0
54148,Union Pacific Corporation,UNP,2014-03-31,452911741,905823482,2,50898000000,4679000000,29626000000,4188000000,21272000000,0,0,0,9544000000,5638000000,1088000000,1088000000,2.4,2.38,0.91,1767000000,-905000000,-437000000,425000000,1857000000,866000000,88.86,95.24,82.49,0.2157,0.091,23.48,3.81,18.87,14.45,0.3221,0.4487,0.4179,0.2025,0.45,0.99,1.1172,0.0,0.0,0.0,1.624080882,0.0,0.0,9.965113661940137,17.988971415710107,31.684672518568537,-13.960162052667119,23.005289218996182,53.04130092279992,-30.865968939905468,-21.818028359216747,-9.33490884537475,-0.4951609273013704,-12.33963538149899,0.0,0.0,1.0,0,0.0
54247,"United Parcel Service, Inc.",UPS,2014-03-31,915398521,915398521,1,37085000000,14620000000,30823000000,9193000000,6247000000,15000000,0,3004000000,12082000000,13779000000,911000000,911000000,0.99,0.98,0.67,2267000000,-845000000,-120000000,1281000000,5946000000,318000000,99.02,104.85,93.19,0.8501,0.1152,6.82,14.13,21.48,21.75,0.5532,1.934,0.1685,0.0761,1.51,2.13,1.5903,0.0,0.0,0.0,2.488474204,0.0,0.0,2.524742476267421,2.7115734195112124,8.488184205211072,0.7018784084023505,14.767218743688145,23.735104019390025,-93.32205615027269,-90.86800646334072,-87.17683296303775,-77.52474247626743,-62.669157745909914,0.0,1.0,0.0,0,0.0
54321,"Urban Outfitters, Inc.",URBN,2014-01-31,144560953,144560953,1,2221214000,994980000,527044000,331830000,1694170000,0,0,0,0,905858000,88682000,88682000,0.6,0.59,0.0,212528000,-168461000,1107000,47129000,242058000,57641000,37.86,40.45,35.26,0.1811,0.1377,11.72,3.49,20.25,0.0,0.0,0.0,0.7627,0.0915,1.51,1.07,2.9985,0.0,0.0,0.0,2.396517895,0.0,0.0,-2.9582673005810816,-7.1579503433702945,-11.568938193343904,-30.850501848917066,-6.814580031695717,-13.65557316428949,-10.380348652931854,-45.56259904912837,-28.38087691494981,0.6999471737982054,-54.094030639197065,0.0,1.0,0.0,0,0.0
54410,"United Rentals, Inc.",URI,2014-03-31,97270783,97270783,1,11247000000,1400000000,9423000000,1101000000,1813000000,11000000,0,3916000000,6774000000,1178000000,60000000,60000000,0.63,0.56,0.0,508000000,-231000000,-218000000,52000000,227000000,230000000,85.41,96.51,74.32,0.2459,0.0376,18.64,4.37,23.46,0.0,0.0,3.7363,0.1612,0.0846,0.44,2.86,1.2716,0.0,0.0,0.0,8.466666666,0.0,0.0,14.03816883268939,32.65425594192718,10.707177145533306,-30.903875424423365,43.709752956328316,107.71865121180193,-79.78866643250205,-68.03360262264371,-52.6548413534715,-59.5773328650041,-48.618428755415046,1.0,0.0,0.0,0,0.0
54490,U.S. Bancorp,USB,2014-03-31,1815149853,1815149853,1,371289000000,0,328546000000,0,42054000000,689000000,4769000000,12626000000,0,4758000000,1397000000,1331000000,0.73,0.73,0.23,2772000000,-8645000000,4804000000,-1069000000,7408000000,0,41.19,43.66,38.72,0.1536,0.016,20.54,2.07,13.73,16.05,0.304,0.0,0.1004,0.28600000000000003,0.05,1.53,0.0,0.0,0.0,0.0,1.9842519680000001,0.0,0.0,2.257829570284049,4.539936877882975,9.35906773488712,1.323136683661087,36.307356154406406,40.42850206360768,-16.041514930808457,-6.3061422675406575,-3.5991745569312985,4.746297645059476,0.0,1.0,0.0,1.0,0,0.0
54649,United Technologies Corporation,UTX,2014-03-31,916731329,916731329,1,91229000000,29820000000,57397000000,22931000000,32317000000,1515000000,0,43744000000,19739000000,14745000000,1213000000,1213000000,1.35,1.32,0.59,1335000000,-442000000,-995000000,-142000000,4477000000,333000000,113.11,118.31,107.91,0.1893,0.0628,35.25,3.25,18.1,18.68,0.3639,0.6108,0.3542,0.09,0.7,1.09,1.3004,0.0,0.0,0.0,1.100577081,0.0,0.0,3.8016090531341153,-2.1483511625851004,6.27707541331448,-15.723631862788437,0.5879232605428399,19.52303067810096,-83.5889841746972,-77.25886305366456,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
54747,Visa Inc.,V,2014-03-31,628467600,2513870400,4,37263000000,8507000000,9968000000,4961000000,27295000000,0,0,22998000000,0,3163000000,1598000000,1598000000,2.53,2.52,0.4,1929000000,170000000,-2400000000,-301000000,1820000000,97000000,55.76,58.88,52.63,0.2005,0.1498,10.86,5.23,28.38,1.13,0.1711,0.0,0.7325,0.4411,0.34,0.73,1.7148,0.0,0.0,0.0,1.207133917,0.0,0.0,-5.631276901004293,-0.7532281205165023,20.803443328550934,34.11944045911047,59.26291248206599,120.77205882352942,-74.34989239598278,-65.97471305595407,-73.60563127690102,-47.44440459110474,-9.280846484935443,1.0,0.0,0.0,0,0.0
